,id,test_class,train_class,mag,k,A,B,result_by_mag
365,18,B,A,2.3322238767515797,6,2.0195959678511866,0.6262677185754306,B
366,18,B,A,2.3728751572808067,7,2.0902518057371102,0.6262677185754306,B
367,18,B,A,2.3728751572808067,8,2.1373556976610595,0.6262677185754306,B
368,18,B,A,2.472797559789909,9,2.1852759636794667,0.6262677185754306,B
369,18,B,A,2.472797559789909,10,2.221216163193272,0.6262677185754306,B
370,18,B,A,2.5226072910652846,11,2.254704066290162,0.6262677185754306,B
371,18,B,A,2.5226072910652846,12,2.2814943887676744,0.6262677185754306,B
372,18,B,A,2.608095073231982,13,2.3111853600826113,0.6262677185754306,B
373,18,B,A,2.608095073231982,14,2.3359278361783926,0.6262677185754306,B
374,18,B,A,2.699919244512948,15,2.3639271752810505,0.6262677185754306,B
375,18,B,A,2.699919244512948,16,2.3879266087976143,0.6262677185754306,B
376,18,B,A,2.7003462781760845,17,2.4087545867561793,0.6262677185754306,B
377,18,B,A,2.7003462781760845,18,2.426979067469923,0.6262677185754306,B
378,18,B,A,3.1064213876180817,19,2.466946262772756,0.6262677185754306,B
379,18,B,A,3.1064213876180817,20,2.5024726585974966,0.6262677185754306,B
380,19,B,A,1.0253556343954953,1,1.0253556343954953,0.6262677185754306,B
381,19,B,A,1.0253556343954953,2,1.0253556343954953,0.6262677185754306,B
382,19,B,B,1.3289583012605635,3,1.0253556343954953,1.3289583012605635,A
383,19,B,B,1.3289583012605635,4,1.0253556343954953,1.3289583012605635,A
384,19,B,A,1.6883253535283473,5,1.2463455407731125,1.3289583012605635,A
385,19,B,A,1.6883253535283473,6,1.3568404939619212,1.3289583012605635,B
386,19,B,A,1.7440927974421212,7,1.4342909546579612,1.3289583012605635,B
387,19,B,A,1.7440927974421212,8,1.485924595121988,1.3289583012605635,B
388,19,B,A,1.7977829743155873,9,1.530475792149645,1.3289583012605635,B
389,19,B,A,1.7977829743155873,10,1.563889189920388,1.3289583012605635,B
390,19,B,A,1.8129201920976517,11,1.5915593012734173,1.3289583012605635,B
391,19,B,A,1.8129201920976517,12,1.6136953903558406,1.3289583012605635,B
392,19,B,A,1.9271522537521393,13,1.6421914688464134,1.3289583012605635,B
393,19,B,A,1.9271522537521393,14,1.6659382009218906,1.3289583012605635,B
394,19,B,A,1.991942825984912,15,1.6910154797728922,1.3289583012605635,B
395,19,B,A,1.991942825984912,16,1.7125102902166078,1.3289583012605635,B
396,19,B,A,1.9935943681800918,17,1.7312492287475068,1.3289583012605635,B
397,19,B,A,1.9935943681800918,18,1.7476457999620432,1.3289583012605635,B
398,19,B,A,2.3969301462718384,19,1.7858389968037958,1.3289583012605635,B
399,19,B,A,2.3969301462718384,20,1.819788505107576,1.3289583012605635,B
400,20,B,B,0.5285550689232608,1,1.819788505107576,0.5285550689232608,B
401,20,B,B,0.5285550689232608,2,1.819788505107576,0.5285550689232608,B
402,20,B,A,1.77781853958356,3,1.77781853958356,0.5285550689232608,B
403,20,B,A,1.77781853958356,4,1.77781853958356,0.5285550689232608,B
404,20,B,A,2.3883872897450362,5,1.9813414563040521,0.5285550689232608,B
405,20,B,A,2.3883872897450362,6,2.0831029146642983,0.5285550689232608,B
406,20,B,A,2.4247055081170683,7,2.1514234333548523,0.5285550689232608,B
407,20,B,A,2.4247055081170683,8,2.1969704458152215,0.5285550689232608,B
408,20,B,A,2.538388826054716,9,2.245744500135149,0.5285550689232608,B
409,20,B,A,2.538388826054716,10,2.282325040875095,0.5285550689232608,B
410,20,B,A,2.6091214842408066,11,2.3186357568046185,0.5285550689232608,B
411,20,B,A,2.6091214842408066,12,2.3476843295482372,0.5285550689232608,B
412,20,B,A,2.6756072368937236,13,2.3774955029432814,0.5285550689232608,B
413,20,B,A,2.6756072368937236,14,2.4023381474391514,0.5285550689232608,B
414,20,B,A,2.784060583288706,15,2.431701411735271,0.5285550689232608,B
415,20,B,A,2.784060583288706,16,2.456869923989088,0.5285550689232608,B
416,20,B,A,2.7938714983399344,17,2.4793366956124774,0.5285550689232608,B
417,20,B,A,2.7938714983399344,18,2.4989951207829435,0.5285550689232608,B
418,20,B,A,3.1963547925411517,19,2.540016277945191,0.5285550689232608,B
419,20,B,A,3.1963547925411517,20,2.5764795287560776,0.5285550689232608,B
420,21,B,B,1.4705637344600904,1,2.5764795287560776,1.4705637344600904,B
421,21,B,B,1.4705637344600904,2,2.5764795287560776,1.4705637344600904,B
422,21,B,A,1.6839954753322157,3,1.6839954753322157,1.4705637344600904,B
423,21,B,A,1.6839954753322157,4,1.6839954753322157,1.4705637344600904,B
424,21,B,A,2.2152553678526123,5,1.861082106172348,1.4705637344600904,B
425,21,B,A,2.2152553678526123,6,1.949625421592414,1.4705637344600904,B
426,21,B,A,2.2788513376757753,7,2.015470604809086,1.4705637344600904,B
427,21,B,A,2.2788513376757753,8,2.059367393620201,1.4705637344600904,B
428,21,B,A,2.3740679990502374,9,2.1043246229673493,1.4705637344600904,B
429,21,B,A,2.3740679990502374,10,2.13804254497771,1.4705637344600904,B
430,21,B,A,2.4089389850525738,11,2.168142149430473,1.4705637344600904,B
431,21,B,A,2.4089389850525738,12,2.192221832992683,1.4705637344600904,B
432,21,B,A,2.414624182550953,13,2.212440228407071,1.4705637344600904,B
433,21,B,A,2.414624182550953,14,2.2292888912523945,1.4705637344600904,B
434,21,B,A,2.451326634243867,15,2.246368717636354,1.4705637344600904,B
435,21,B,A,2.451326634243867,16,2.2610085688226045,1.4705637344600904,B
436,21,B,A,2.513151293005182,17,2.2778180837681097,1.4705637344600904,B
437,21,B,A,2.513151293005182,18,2.2925264093454265,1.4705637344600904,B
438,21,B,A,2.7167214770136567,19,2.317479060384734,1.4705637344600904,B
439,21,B,A,2.7167214770136567,20,2.3396591946418965,1.4705637344600904,B
440,22,A,A,0.27475854300932295,1,0.27475854300932295,1.4705637344600904,A
441,22,A,A,0.27475854300932295,2,0.27475854300932295,1.4705637344600904,A
442,22,A,A,0.27990533680894203,3,0.2764741409425293,1.4705637344600904,A
443,22,A,A,0.27990533680894203,4,0.2773319399091325,1.4705637344600904,A
444,22,A,A,0.5364835602164669,5,0.32916226397059944,1.4705637344600904,A
445,22,A,A,0.5364835602164669,6,0.3637158133449107,1.4705637344600904,A
446,22,A,A,0.5675706394724412,7,0.39283793136312933,1.4705637344600904,A
447,22,A,A,0.5675706394724412,8,0.4146795198767933,1.4705637344600904,A
448,22,A,A,1.0440960253781764,9,0.4846146871547248,1.4705637344600904,A
449,22,A,A,1.0440960253781764,10,0.54056282097707,1.4705637344600904,A
450,22,A,A,1.1263870640872213,11,0.5938195703507201,1.4705637344600904,A
451,22,A,A,1.1263870640872213,12,0.6382001948287618,1.4705637344600904,A
452,22,A,A,1.3897403434275737,13,0.6960109754902088,1.4705637344600904,A
453,22,A,A,1.3897403434275737,14,0.7455630732000207,1.4705637344600904,A
454,22,A,A,1.4571602052566857,15,0.7930028820037983,1.4705637344600904,A
455,22,A,A,1.4571602052566857,16,0.8345127147071039,1.4705637344600904,A
456,22,A,A,1.4809278719924395,17,0.8725371357238882,1.4705637344600904,A
457,22,A,A,1.4809278719924395,18,0.9063366210721411,1.4705637344600904,A
458,22,A,B,3.590492823874643,19,0.9063366210721411,3.590492823874643,A
459,22,A,B,3.590492823874643,20,0.9063366210721411,3.590492823874643,A
460,23,B,B,0.8709588029862725,1,0.9063366210721411,0.8709588029862725,B
461,23,B,B,0.8709588029862725,2,0.9063366210721411,0.8709588029862725,B
462,23,B,A,1.8163810131252052,3,1.8163810131252052,0.8709588029862725,B
463,23,B,A,1.8163810131252052,4,1.8163810131252052,0.8709588029862725,B
464,23,B,A,2.488817493374079,5,2.0405265065414966,0.8709588029862725,B
465,23,B,A,2.488817493374079,6,2.152599253249642,0.8709588029862725,B
466,23,B,A,2.528582060826816,7,2.2277958147650767,0.8709588029862725,B
467,23,B,A,2.528582060826816,8,2.2779268557753665,0.8709588029862725,B
468,23,B,A,2.545887910433052,9,2.31620700644075,0.8709588029862725,B
469,23,B,A,2.545887910433052,10,2.344917119439788,0.8709588029862725,B
470,23,B,A,2.5866890002932914,11,2.3717806617568438,0.8709588029862725,B
471,23,B,A,2.5866890002932914,12,2.3932714956104886,0.8709588029862725,B
472,23,B,A,2.655984011986748,13,2.417154451644694,0.8709588029862725,B
473,23,B,A,2.655984011986748,14,2.437056915006532,0.8709588029862725,B
474,23,B,A,2.7109728784508307,15,2.4581273737330167,0.8709588029862725,B
475,23,B,A,2.7109728784508307,16,2.476187766927146,0.8709588029862725,B
476,23,B,A,2.7194584804555264,17,2.492405814495705,0.8709588029862725,B
477,23,B,A,2.7194584804555264,18,2.506596606118194,0.8709588029862725,B
478,23,B,A,3.082972587073994,19,2.540501075586182,0.8709588029862725,B
479,23,B,A,3.082972587073994,20,2.5706383817799496,0.8709588029862725,B
480,24,B,B,0.7739095937670146,1,2.5706383817799496,0.7739095937670146,B
481,24,B,B,0.7739095937670146,2,2.5706383817799496,0.7739095937670146,B
482,24,B,A,2.26455354763453,3,2.26455354763453,0.7739095937670146,B
483,24,B,A,2.26455354763453,4,2.26455354763453,0.7739095937670146,B
484,24,B,A,2.933191873319188,5,2.4874329895294163,0.7739095937670146,B
485,24,B,A,2.933191873319188,6,2.598872710476859,0.7739095937670146,B
486,24,B,A,2.9725157931264823,7,2.6736013270067835,0.7739095937670146,B
487,24,B,A,2.9725157931264823,8,2.7234204046934,0.7739095937670146,B
488,24,B,A,2.987662481228592,9,2.7611692727698562,0.7739095937670146,B
489,24,B,A,2.987662481228592,10,2.7894809238271985,0.7739095937670146,B
490,24,B,A,3.035570130586988,11,2.8168241690227305,0.7739095937670146,B
491,24,B,A,3.035570130586988,12,2.8386987651791564,0.7739095937670146,B
492,24,B,A,3.089464616032859,13,2.861495660711311,0.7739095937670146,B
493,24,B,A,3.089464616032859,14,2.880493073654774,0.7739095937670146,B
494,24,B,A,3.1604266211474528,15,2.9020264234619026,0.7739095937670146,B
495,24,B,A,3.1604266211474528,16,2.920483580439442,0.7739095937670146,B
496,24,B,A,3.164785392030085,17,2.9367703678788177,0.7739095937670146,B
497,24,B,A,3.164785392030085,18,2.951021306888272,0.7739095937670146,B
498,24,B,A,3.519840516687364,19,2.984481260405866,0.7739095937670146,B
499,24,B,A,3.519840516687364,20,3.014223441310394,0.7739095937670146,B
500,25,B,B,0.597790446981541,1,3.014223441310394,0.597790446981541,B
501,25,B,B,0.597790446981541,2,3.014223441310394,0.597790446981541,B
502,25,B,A,1.7514602242447286,3,1.7514602242447286,0.597790446981541,B
503,25,B,A,1.7514602242447286,4,1.7514602242447286,0.597790446981541,B
504,25,B,A,2.3020960035865934,5,1.93500548402535,0.597790446981541,B
505,25,B,A,2.3020960035865934,6,2.026778113915661,0.597790446981541,B
506,25,B,A,2.324337707814339,7,2.0862900326953966,0.597790446981541,B
507,25,B,A,2.324337707814339,8,2.12596464521522,0.597790446981541,B
508,25,B,A,2.4815760870810153,9,2.1767662797674765,0.597790446981541,B
509,25,B,A,2.4815760870810153,10,2.214867505681669,0.597790446981541,B
510,25,B,A,2.6240135778230242,11,2.260328180364042,0.597790446981541,B
511,25,B,A,2.6240135778230242,12,2.29669672010994,0.597790446981541,B
512,25,B,A,2.6309071097198884,13,2.3270794828017536,0.597790446981541,B
513,25,B,A,2.6309071097198884,14,2.3523984517115983,0.597790446981541,B
514,25,B,A,2.7925322584395373,15,2.386254898382978,0.597790446981541,B
515,25,B,A,2.7925322584395373,16,2.415274709815589,0.597790446981541,B
516,25,B,A,2.8472930452608582,17,2.444075932178607,0.597790446981541,B
517,25,B,A,2.8472930452608582,18,2.4692770017462475,0.597790446981541,B
518,25,B,A,3.2283126488108818,19,2.513926157455932,0.597790446981541,B
519,25,B,A,3.2283126488108818,20,2.5536142958645405,0.597790446981541,B
520,26,A,A,0.07142337153857548,1,0.07142337153857548,0.597790446981541,A
521,26,A,A,0.07142337153857548,2,0.07142337153857548,0.597790446981541,A
522,26,A,A,0.18941617351808776,3,0.11075430553174624,0.597790446981541,A
523,26,A,A,0.18941617351808776,4,0.13041977252833162,0.597790446981541,A
524,26,A,A,0.2617615535252931,5,0.15668812872772392,0.597790446981541,A
525,26,A,A,0.2617615535252931,6,0.17420036619398546,0.597790446981541,A
526,26,A,A,0.5376262421593108,7,0.2261183484747462,0.597790446981541,A
527,26,A,A,0.5376262421593108,8,0.26505683518531675,0.597790446981541,A
528,26,A,A,0.6311293899041956,9,0.3057315634874144,0.597790446981541,A
529,26,A,A,0.6311293899041956,10,0.33827134612909254,0.597790446981541,A
530,26,A,A,0.6756953073825515,11,0.3689462516975888,0.597790446981541,A
531,26,A,A,0.6756953073825515,12,0.394508673004669,0.597790446981541,A
532,26,A,A,0.9198735983343809,13,0.43492135956849304,0.597790446981541,A
533,26,A,A,0.9198735983343809,14,0.4695608051946279,0.597790446981541,A
534,26,A,A,0.979701849074027,15,0.5035702081199211,0.597790446981541,A
535,26,A,A,0.979701849074027,16,0.5333284356795528,0.597790446981541,A
536,26,A,A,1.0184366842333323,17,0.5618642150062457,0.597790446981541,A
537,26,A,A,1.0184366842333323,18,0.5872293521855283,0.597790446981541,A
538,26,A,B,3.19107437225878,19,0.5872293521855283,3.19107437225878,A
539,26,A,B,3.19107437225878,20,0.5872293521855283,3.19107437225878,A
540,27,B,B,0.8035529626748974,1,0.5872293521855283,0.8035529626748974,A
541,27,B,B,0.8035529626748974,2,0.5872293521855283,0.8035529626748974,A
542,27,B,A,1.6197860410448681,3,1.6197860410448681,0.8035529626748974,B
543,27,B,A,1.6197860410448681,4,1.6197860410448681,0.8035529626748974,B
544,27,B,A,2.1352352970482147,5,1.7916024597126503,0.8035529626748974,B
545,27,B,A,2.1352352970482147,6,1.8775106690465413,0.8035529626748974,B
546,27,B,A,2.1511386965331383,7,1.9322362745438606,0.8035529626748974,B
547,27,B,A,2.1511386965331383,8,1.9687200115420735,0.8035529626748974,B
548,27,B,A,2.327362111571311,9,2.019954597260536,0.8035529626748974,B
549,27,B,A,2.327362111571311,10,2.058380536549383,0.8035529626748974,B
550,27,B,A,2.471492982607099,11,2.1042819194446847,0.8035529626748974,B
551,27,B,A,2.471492982607099,12,2.1410030257609263,0.8035529626748974,B
552,27,B,A,2.516776550864974,13,2.1751642553158397,0.8035529626748974,B
553,27,B,A,2.516776550864974,14,2.203631946611601,0.8035529626748974,B
554,27,B,A,2.669975401761914,15,2.2395045200847017,0.8035529626748974,B
555,27,B,A,2.669975401761914,16,2.270252440204503,0.8035529626748974,B
556,27,B,A,2.7499540258944597,17,2.302232545917166,0.8035529626748974,B
557,27,B,A,2.7499540258944597,18,2.3302151384157472,0.8035529626748974,B
558,27,B,A,3.1164775511409246,19,2.3764658685760516,0.8035529626748974,B
559,27,B,A,3.1164775511409246,20,2.417577628718545,0.8035529626748974,B
560,28,B,B,0.6262677185754306,1,2.417577628718545,0.6262677185754306,B
561,28,B,B,0.6262677185754306,2,2.417577628718545,0.6262677185754306,B
562,28,B,A,1.7069680589507936,3,1.7069680589507936,0.6262677185754306,B
563,28,B,A,1.7069680589507936,4,1.7069680589507936,0.6262677185754306,B
564,28,B,A,2.3322238767515797,5,1.9153866648843891,0.6262677185754306,B
565,28,B,A,2.3322238767515797,6,2.0195959678511866,0.6262677185754306,B
566,28,B,A,2.3728751572808067,7,2.0902518057371102,0.6262677185754306,B
567,28,B,A,2.3728751572808067,8,2.1373556976610595,0.6262677185754306,B
568,28,B,A,2.472797559789909,9,2.1852759636794667,0.6262677185754306,B
569,28,B,A,2.472797559789909,10,2.221216163193272,0.6262677185754306,B
570,28,B,A,2.5226072910652846,11,2.254704066290162,0.6262677185754306,B
571,28,B,A,2.5226072910652846,12,2.2814943887676744,0.6262677185754306,B
572,28,B,A,2.608095073231982,13,2.3111853600826113,0.6262677185754306,B
573,28,B,A,2.608095073231982,14,2.3359278361783926,0.6262677185754306,B
574,28,B,A,2.699919244512948,15,2.3639271752810505,0.6262677185754306,B
575,28,B,A,2.699919244512948,16,2.3879266087976143,0.6262677185754306,B
576,28,B,A,2.7003462781760845,17,2.4087545867561793,0.6262677185754306,B
577,28,B,A,2.7003462781760845,18,2.426979067469923,0.6262677185754306,B
578,28,B,A,3.1064213876180817,19,2.466946262772756,0.6262677185754306,B
579,28,B,A,3.1064213876180817,20,2.5024726585974966,0.6262677185754306,B
580,29,B,B,0.8014769045020274,1,2.5024726585974966,0.8014769045020274,B
581,29,B,B,0.8014769045020274,2,2.5024726585974966,0.8014769045020274,B
582,29,B,A,1.984643803575623,3,1.984643803575623,0.8014769045020274,B
583,29,B,A,1.984643803575623,4,1.984643803575623,0.8014769045020274,B
584,29,B,A,2.4374443255380367,5,2.1355773108964278,0.8014769045020274,B
585,29,B,A,2.4374443255380367,6,2.21104406455683,0.8014769045020274,B
586,29,B,A,2.4390485218824884,7,2.2566449560219617,0.8014769045020274,B
587,29,B,A,2.4390485218824884,8,2.2870455503320497,0.8014769045020274,B
588,29,B,A,2.6516940706990684,9,2.3391381960987663,0.8014769045020274,B
589,29,B,A,2.6516940706990684,10,2.378207680423804,0.8014769045020274,B
590,29,B,A,2.797472478054767,11,2.424792657938356,0.8014769045020274,B
591,29,B,A,2.797472478054767,12,2.462060639949997,0.8014769045020274,B
592,29,B,A,2.8933578472629247,13,2.501269476978445,0.8014769045020274,B
593,29,B,A,2.8933578472629247,14,2.533943507835485,0.8014769045020274,B
594,29,B,A,3.0367203000775316,15,2.572618645700258,0.8014769045020274,B
595,29,B,A,3.0367203000775316,16,2.6057687638700635,0.8014769045020274,B
596,29,B,A,3.140726790053978,17,2.6414326322823243,0.8014769045020274,B
597,29,B,A,3.140726790053978,18,2.6726385171430525,0.8014769045020274,B
598,29,B,A,3.492860797379669,19,2.720886886568736,0.8014769045020274,B
599,29,B,A,3.492860797379669,20,2.763774326058232,0.8014769045020274,B
600,30,B,A,0.9077316021970375,1,0.9077316021970375,0.8014769045020274,B
601,30,B,A,0.9077316021970375,2,0.9077316021970375,0.8014769045020274,B
602,30,B,A,1.4929515799236488,3,1.1028049281059078,0.8014769045020274,B
603,30,B,A,1.4929515799236488,4,1.2003415910603432,0.8014769045020274,B
604,30,B,A,1.59570100032286,5,1.2794134729128466,0.8014769045020274,B
605,30,B,A,1.59570100032286,6,1.3321280608145154,0.8014769045020274,B
606,30,B,A,1.6163127214194088,7,1.3727258694723574,0.8014769045020274,B
607,30,B,A,1.6163127214194088,8,1.4031742259657387,0.8014769045020274,B
608,30,B,A,1.6309500925398293,9,1.428482655585082,0.8014769045020274,B
609,30,B,A,1.6309500925398293,10,1.4487293992805568,0.8014769045020274,B
610,30,B,A,1.6754282195867747,11,1.4693383829447584,0.8014769045020274,B
611,30,B,A,1.6754282195867747,12,1.4865125359982596,0.8014769045020274,B
612,30,B,A,1.687067781273552,13,1.5019398625578975,0.8014769045020274,B
613,30,B,A,1.687067781273552,14,1.5151632853233015,0.8014769045020274,B
614,30,B,A,1.7389087892754473,15,1.5300796522534446,0.8014769045020274,B
615,30,B,A,1.7389087892754473,16,1.5431314733173198,0.8014769045020274,B
616,30,B,B,1.7477429438053407,17,1.5431314733173198,1.7477429438053407,A
617,30,B,B,1.7477429438053407,18,1.5431314733173198,1.7477429438053407,A
618,30,B,A,2.042005391085555,19,1.572476997891922,1.7477429438053407,A
619,30,B,A,2.042005391085555,20,1.5985619086249017,1.7477429438053407,A
620,31,A,A,0.4168886999735473,1,0.4168886999735473,1.7477429438053407,A
621,31,A,A,0.4168886999735473,2,0.4168886999735473,1.7477429438053407,A
622,31,A,A,0.5216683127893378,3,0.45181523757881087,1.7477429438053407,A
623,31,A,A,0.5216683127893378,4,0.4692785063814426,1.7477429438053407,A
624,31,A,A,0.7614187941353561,5,0.5277065639322253,1.7477429438053407,A
625,31,A,A,0.7614187941353561,6,0.5666586022994137,1.7477429438053407,A
626,31,A,A,0.8486025213943229,7,0.6069363050272578,1.7477429438053407,A
627,31,A,A,0.8486025213943229,8,0.637144582073141,1.7477429438053407,A
628,31,A,A,1.0513462015624782,9,0.6831669842386229,1.7477429438053407,A
629,31,A,A,1.0513462015624782,10,0.7199849059710084,1.7477429438053407,A
630,31,A,A,1.349554217895099,11,0.7772184797822894,1.7477429438053407,A
631,31,A,A,1.349554217895099,12,0.8249131246250235,1.7477429438053407,A
632,31,A,A,1.370344596373629,13,0.8668693916826086,1.7477429438053407,A
633,31,A,A,1.370344596373629,14,0.9028319063033957,1.7477429438053407,A
634,31,A,A,1.694033102394747,15,0.9555786527094857,1.7477429438053407,A
635,31,A,A,1.694033102394747,16,1.0017320558148146,1.7477429438053407,A
636,31,A,A,1.7713352154459754,17,1.0470028299107652,1.7477429438053407,A
637,31,A,A,1.7713352154459754,18,1.087243517996055,1.7477429438053407,A
638,31,A,B,2.9385318483356833,19,1.087243517996055,2.9385318483356833,A
639,31,A,B,2.9385318483356833,20,1.087243517996055,2.9385318483356833,A
640,32,B,B,0.786426660677836,1,1.087243517996055,0.786426660677836,B
641,32,B,B,0.786426660677836,2,1.087243517996055,0.786426660677836,B
642,32,B,A,1.6839804890531702,3,1.6839804890531702,0.786426660677836,B
643,32,B,A,1.6839804890531702,4,1.6839804890531702,0.786426660677836,B
644,32,B,A,2.1871073355575192,5,1.8516894378879531,0.786426660677836,B
645,32,B,A,2.1871073355575192,6,1.9355439123053446,0.786426660677836,B
646,32,B,A,2.2001483980888206,7,1.9884648094620399,0.786426660677836,B
647,32,B,A,2.2001483980888206,8,2.0237454075665036,0.786426660677836,B
648,32,B,A,2.3839271919301215,9,2.0751999481898773,0.786426660677836,B
649,32,B,A,2.3839271919301215,10,2.1137908536574077,0.786426660677836,B
650,32,B,A,2.5285202872362653,11,2.1598719018328363,0.786426660677836,B
651,32,B,A,2.5285202872362653,12,2.1967367403731792,0.786426660677836,B
652,32,B,A,2.5840561123372767,13,2.2319475923699152,0.786426660677836,B
653,32,B,A,2.5840561123372767,14,2.261289969033862,0.786426660677836,B
654,32,B,A,2.735330473117195,15,2.2977546231941184,0.786426660677836,B
655,32,B,A,2.735330473117195,16,2.3290100410457666,0.786426660677836,B
656,32,B,A,2.8201862578607453,17,2.361755122166765,0.786426660677836,B
657,32,B,A,2.8201862578607453,18,2.3904070681476393,0.786426660677836,B
658,32,B,A,3.1839201604766,19,2.4370843088728726,0.786426660677836,B
659,32,B,A,3.1839201604766,20,2.478575189517524,0.786426660677836,B
660,33,A,A,0.22714454130629783,1,0.22714454130629783,0.786426660677836,A
661,33,A,A,0.22714454130629783,2,0.22714454130629783,0.786426660677836,A
662,33,A,A,0.48789671674240276,3,0.3140619331183328,0.786426660677836,A
663,33,A,A,0.48789671674240276,4,0.35752062902435033,0.786426660677836,A
664,33,A,A,0.5537087095416996,5,0.39675824512782015,0.786426660677836,A
665,33,A,A,0.5537087095416996,6,0.4229166558634667,0.786426660677836,A
666,33,A,A,0.5991578073783337,7,0.44809396322273337,0.786426660677836,A
667,33,A,A,0.5991578073783337,8,0.46697694374218346,0.786426660677836,A
668,33,A,A,1.1041066568316231,9,0.5377691340854545,0.786426660677836,A
669,33,A,A,1.1041066568316231,10,0.5944028863600714,0.786426660677836,A
670,33,A,A,1.161971245069606,11,0.64600000987912,0.786426660677836,A
671,33,A,A,1.161971245069606,12,0.6889976128116605,0.786426660677836,A
672,33,A,A,1.3702085725151099,13,0.7413984558657719,0.786426660677836,A
673,33,A,A,1.3702085725151099,14,0.7863134641978675,0.786426660677836,A
674,33,A,A,1.407990999711506,15,0.8277586332321101,0.786426660677836,B
675,33,A,A,1.407990999711506,16,0.8640231561370724,0.786426660677836,B
676,33,A,A,1.5067972278769186,17,0.9018333956511809,0.786426660677836,B
677,33,A,A,1.5067972278769186,18,0.9354424974414997,0.786426660677836,B
678,33,A,B,3.430442182241818,19,0.9354424974414997,3.430442182241818,A
679,33,A,B,3.430442182241818,20,0.9354424974414997,3.430442182241818,A
680,34,B,B,0.5588214183841862,1,0.9354424974414997,0.5588214183841862,B
681,34,B,B,0.5588214183841862,2,0.9354424974414997,0.5588214183841862,B
682,34,B,A,1.9022579973143834,3,1.9022579973143834,0.5588214183841862,B
683,34,B,A,1.9022579973143834,4,1.9022579973143834,0.5588214183841862,B
684,34,B,A,2.4250398372593587,5,2.076518610629375,0.5588214183841862,B
685,34,B,A,2.4250398372593587,6,2.163648917286871,0.5588214183841862,B
686,34,B,A,2.4405812657271824,7,2.2190353869749333,0.5588214183841862,B
687,34,B,A,2.4405812657271824,8,2.255959700100308,0.5588214183841862,B
688,34,B,A,2.6162397777418973,9,2.3074282826205352,0.5588214183841862,B
689,34,B,A,2.6162397777418973,10,2.3460297195107054,0.5588214183841862,B
690,34,B,A,2.7601395785108416,11,2.392041926066276,0.5588214183841862,B
691,34,B,A,2.7601395785108416,12,2.4288516913107325,0.5588214183841862,B
692,34,B,A,2.7926982219472354,13,2.461928648641324,0.5588214183841862,B
693,34,B,A,2.7926982219472354,14,2.4894927797501496,0.5588214183841862,B
694,34,B,A,2.949718475975131,15,2.5248947563828406,0.5588214183841862,B
695,34,B,A,2.949718475975131,16,2.55523930778229,0.5588214183841862,B
696,34,B,A,3.0173122625446505,17,2.586044171433114,0.5588214183841862,B
697,34,B,A,3.0173122625446505,18,2.612998427127585,0.5588214183841862,B
698,34,B,A,3.3916164693939717,19,2.6587994884373725,0.5588214183841862,B
699,34,B,A,3.3916164693939717,20,2.6995115429349616,0.5588214183841862,B
700,35,B,B,0.5732062915350744,1,2.6995115429349616,0.5732062915350744,B
701,35,B,B,0.5732062915350744,2,2.6995115429349616,0.5732062915350744,B
702,35,B,A,2.0265449672707647,3,2.0265449672707647,0.5732062915350744,B
703,35,B,A,2.0265449672707647,4,2.0265449672707647,0.5732062915350744,B
704,35,B,A,2.5284447159890924,5,2.193844883510207,0.5732062915350744,B
705,35,B,A,2.5284447159890924,6,2.2774948416299283,0.5732062915350744,B
706,35,B,A,2.539103616697969,7,2.3298165966435365,0.5732062915350744,B
707,35,B,A,2.539103616697969,8,2.364697766652608,0.5732062915350744,B
708,35,B,A,2.727696470590528,9,2.416554724358025,0.5732062915350744,B
709,35,B,A,2.727696470590528,10,2.4554474426370883,0.5732062915350744,B
710,35,B,A,2.872413348091511,11,2.5017769876875797,0.5732062915350744,B
711,35,B,A,2.872413348091511,12,2.5388406237279733,0.5732062915350744,B
712,35,B,A,2.923360460121058,13,2.573796972490981,0.5732062915350744,B
713,35,B,A,2.923360460121058,14,2.6029272631268205,0.5732062915350744,B
714,35,B,A,3.0769462517632533,15,2.6393902622526997,0.5732062915350744,B
715,35,B,A,3.0769462517632533,16,2.670644261503454,0.5732062915350744,B
716,35,B,A,3.1536903040671254,17,2.7028473310076984,0.5732062915350744,B
717,35,B,A,3.1536903040671254,18,2.7310250168239127,0.5732062915350744,B
718,35,B,A,3.5229453184464257,19,2.7776085639781782,0.5732062915350744,B
719,35,B,A,3.5229453184464257,20,2.819016161448636,0.5732062915350744,B
720,36,A,A,0.1719361277638095,1,0.1719361277638095,0.5732062915350744,A
721,36,A,A,0.1719361277638095,2,0.1719361277638095,0.5732062915350744,A
722,36,A,A,0.3186857163870669,3,0.2208526573048953,0.5732062915350744,A
723,36,A,A,0.3186857163870669,4,0.2453109220754382,0.5732062915350744,A
724,36,A,A,0.3499987729114882,5,0.2662484922426482,0.5732062915350744,A
725,36,A,A,0.3499987729114882,6,0.2802068723541215,0.5732062915350744,A
726,36,A,A,0.39244926625230586,7,0.29624150005386213,0.5732062915350744,A
727,36,A,A,0.39244926625230586,8,0.3082674708286676,0.5732062915350744,A
728,36,A,A,0.6136549328739981,9,0.34219941105592655,0.5732062915350744,A
729,36,A,A,0.6136549328739981,10,0.3693449632377337,0.5732062915350744,A
730,36,A,A,0.7171417653831813,11,0.4009628543418653,0.5732062915350744,A
